case	top_k	epoch	learning_rate	query_count	query_loss_sum	query_loss	query_match_count	query_match	validation_count	validation_loss	validation_kl	validation_match_count	validation_match	is_best
top_00	0	85	0.001	400	365.57000732421875	0.9139250183105468	378	0.945	100	2.5225141048431396	2.0402525329589842	43	0.43	False
top_00	0	86	0.001	400	365.8611869812012	0.914652967453003	374	0.935	100	2.525205373764038	2.0429437255859373	43	0.43	False
top_00	0	87	0.001	400	366.9275894165039	0.9173189735412598	376	0.94	100	2.5171749591827393	2.034913330078125	44	0.44	False
top_00	0	88	0.001	400	365.85277938842773	0.9146319484710693	370	0.925	100	2.51472544670105	2.0324636840820314	45	0.45	False
top_00	0	89	0.001	400	364.5108947753906	0.9112772369384765	370	0.925	100	2.5122454166412354	2.0299839782714844	44	0.44	True
top_00	0	90	0.001	400	366.8678321838379	0.9171695804595947	374	0.935	100	2.505079507827759	2.022817840576172	44	0.44	True
top_00	0	91	0.001	400	364.8559856414795	0.9121399641036987	375	0.9375	100	2.5029900074005127	2.0207281494140625	46	0.46	True
top_00	0	92	0.001	400	367.19274139404297	0.9179818534851074	369	0.9225	100	2.49695086479187	2.0146893310546874	45	0.45	True
top_00	0	93	0.001	400	365.76378631591797	0.9144094657897949	377	0.9425	100	2.487809658050537	2.0055482482910154	46	0.46	True
top_00	0	94	0.001	400	364.72321033477783	0.9118080258369445	372	0.93	100	2.4912052154541016	2.008943786621094	45	0.45	False
top_00	0	95	0.001	400	361.5158443450928	0.9037896108627319	371	0.9275	100	2.4973788261413574	2.0151171875	43	0.43	False
top_00	0	96	0.001	400	361.95706367492676	0.9048926591873169	372	0.93	100	2.5015087127685547	2.019246826171875	44	0.44	False
top_00	0	97	0.001	400	359.40788650512695	0.8985197162628173	372	0.93	100	2.500542163848877	2.0182806396484376	44	0.44	False
top_00	0	98	0.001	400	360.2458801269531	0.9006147003173828	370	0.925	100	2.5002450942993164	2.017983703613281	45	0.45	False
top_00	0	99	0.001	400	360.49124908447266	0.9012281227111817	374	0.935	100	2.4992892742156982	2.017027587890625	45	0.45	False
top_00	0	100	0.001	400	358.1535339355469	0.8953838348388672	378	0.945	100	2.4952232837677	2.012961730957031	44	0.44	False
top_01	1	1	0.01	400	1841.316421508789	4.603291053771972	8	0.02	100	4.6650285720825195	4.182766723632812	0	0.0	True
top_01	1	2	0.01	400	1789.6416931152344	4.474104232788086	17	0.0425	100	4.609378337860107	4.127116394042969	1	0.01	True
top_01	1	3	0.01	400	1739.3854217529297	4.348463554382324	42	0.105	100	4.564640045166016	4.082378234863281	3	0.03	True
top_01	1	4	0.01	400	1690.447036743164	4.226117591857911	67	0.1675	100	4.520183086395264	4.037921447753906	3	0.03	True
top_01	1	5	0.01	400	1642.9000854492188	4.107250213623047	100	0.25	100	4.473127841949463	3.99086669921875	5	0.05	True
top_01	1	6	0.01	400	1593.363899230957	3.9834097480773925	118	0.295	100	4.430410861968994	3.9481491088867187	5	0.05	True
top_01	1	7	0.01	400	1548.7915878295898	3.871978969573975	134	0.335	100	4.391822814941406	3.9095614624023436	6	0.06	True
top_01	1	8	0.01	400	1505.8272857666016	3.764568214416504	141	0.3525	100	4.35447359085083	3.8722119140625	7	0.07	True
top_01	1	9	0.01	400	1458.1255722045898	3.645313930511475	156	0.39	100	4.318475246429443	3.83621337890625	7	0.07	True
top_01	1	10	0.01	400	1411.7551879882812	3.529387969970703	170	0.425	100	4.275532245635986	3.7932705688476562	7	0.07	True
top_01	1	11	0.01	400	1372.121711730957	3.430304279327393	184	0.46	100	4.228013038635254	3.745751953125	9	0.09	True
top_01	1	12	0.01	400	1329.0362281799316	3.322590570449829	196	0.49	100	4.196819305419922	3.714557800292969	9	0.09	True
top_01	1	13	0.01	400	1284.8130912780762	3.2120327281951906	216	0.54	100	4.154451370239258	3.6721896362304687	10	0.1	True
top_01	1	14	0.01	400	1248.480812072754	3.121202030181885	216	0.54	100	4.114203929901123	3.6319424438476564	10	0.1	True
top_01	1	15	0.01	400	1212.8191146850586	3.0320477867126465	228	0.57	100	4.072683811187744	3.5904220581054687	11	0.11	True
top_01	1	16	0.01	400	1170.3251953125	2.92581298828125	236	0.59	100	4.036165714263916	3.5539041137695313	12	0.12	True
top_01	1	17	0.01	400	1135.9364166259766	2.8398410415649415	239	0.5975	100	3.993361711502075	3.511099853515625	14	0.14	True
top_01	1	18	0.01	400	1101.6311721801758	2.7540779304504395	253	0.6325	100	3.9531633853912354	3.4709017944335936	13	0.13	True
top_01	1	19	0.01	400	1061.9859619140625	2.6549649047851562	265	0.6625	100	3.9179089069366455	3.435647277832031	19	0.19	True
top_01	1	20	0.01	400	1029.4414253234863	2.573603563308716	271	0.6775	100	3.8830974102020264	3.4008355712890626	19	0.19	True
top_01	1	21	0.01	400	996.484733581543	2.4912118339538574	282	0.705	100	3.845860481262207	3.3635989379882814	20	0.2	True
top_01	1	22	0.01	400	964.8453979492188	2.4121134948730467	280	0.7	100	3.809715509414673	3.3274542236328126	21	0.21	True
top_01	1	23	0.01	400	937.1055603027344	2.342763900756836	287	0.7175	100	3.7723147869110107	3.2900531005859377	21	0.21	True
top_01	1	24	0.01	400	903.9224700927734	2.2598061752319336	295	0.7375	100	3.73529052734375	3.2530291748046873	22	0.22	True
top_01	1	25	0.01	400	874.2397842407227	2.1855994606018068	297	0.7425	100	3.697374105453491	3.2151129150390627	22	0.22	True
top_01	1	26	0.01	400	850.7754020690918	2.1269385051727294	302	0.755	100	3.666217565536499	3.183956298828125	22	0.22	True
top_01	1	27	0.01	400	827.2860832214355	2.068215208053589	306	0.765	100	3.6414239406585693	3.1591622924804685	23	0.23	True
top_01	1	28	0.01	400	798.8126220703125	1.9970315551757813	310	0.775	100	3.6190366744995117	3.1367752075195314	23	0.23	True
top_01	1	29	0.01	400	771.8890609741211	1.9297226524353028	320	0.8	100	3.587449312210083	3.1051876831054686	23	0.23	True
top_01	1	30	0.01	400	750.0943489074707	1.8752358722686768	314	0.785	100	3.55538272857666	3.0731210327148437	22	0.22	True
top_01	1	31	0.01	400	731.697660446167	1.8292441511154174	327	0.8175	100	3.525334596633911	3.0430731201171874	24	0.24	True
top_01	1	32	0.01	400	710.8135871887207	1.7770339679718017	330	0.825	100	3.4972405433654785	3.0149786376953127	25	0.25	True
top_01	1	33	0.01	400	691.6733779907227	1.7291834449768066	331	0.8275	100	3.4678263664245605	2.985565185546875	26	0.26	True
top_01	1	34	0.01	400	670.2740535736084	1.675685133934021	333	0.8325	100	3.438663959503174	2.9564022827148437	27	0.27	True
top_01	1	35	0.01	400	657.4033622741699	1.6435084056854248	338	0.845	100	3.4052014350891113	2.922939453125	27	0.27	True
top_01	1	36	0.01	400	631.4472427368164	1.578618106842041	341	0.8525	100	3.387923240661621	2.90566162109375	27	0.27	True
top_01	1	37	0.01	400	615.3538112640381	1.5383845281600952	342	0.855	100	3.356398582458496	2.874136962890625	27	0.27	True
top_01	1	38	0.01	400	598.9983520507812	1.4974958801269531	340	0.85	100	3.3352928161621094	2.8530313110351564	26	0.26	True
top_01	1	39	0.01	400	583.4191951751709	1.4585479879379273	345	0.8625	100	3.3177623748779297	2.8355007934570313	27	0.27	True
top_01	1	40	0.01	400	567.5541858673096	1.418885464668274	350	0.875	100	3.2947347164154053	2.81247314453125	29	0.29	True
top_01	1	41	0.01	400	555.2013969421387	1.3880034923553466	353	0.8825	100	3.2695116996765137	2.787249755859375	28	0.28	True
top_01	1	42	0.01	400	543.8742332458496	1.359685583114624	351	0.8775	100	3.2588751316070557	2.7766131591796874	30	0.3	True
top_01	1	43	0.01	400	530.8929271697998	1.3272323179244996	352	0.88	100	3.24226975440979	2.760008544921875	31	0.31	True
top_01	1	44	0.01	400	520.5478019714355	1.301369504928589	354	0.885	100	3.2155232429504395	2.73326171875	30	0.3	True
top_01	1	45	0.01	400	513.6063079833984	1.2840157699584962	355	0.8875	100	3.1958839893341064	2.7136224365234374	30	0.3	True
top_01	1	46	0.01	400	495.88888931274414	1.2397222232818603	353	0.8825	100	3.1781163215637207	2.6958544921875	31	0.31	True
top_01	1	47	0.01	400	484.4505271911621	1.2111263179779053	363	0.9075	100	3.155996322631836	2.6737347412109376	32	0.32	True
top_01	1	48	0.01	400	479.44494247436523	1.198612356185913	364	0.91	100	3.128051280975342	2.645789794921875	30	0.3	True
top_01	1	49	0.01	400	467.9320373535156	1.169830093383789	364	0.91	100	3.1103363037109375	2.6280746459960938	32	0.32	True
top_01	1	50	0.01	400	454.8633155822754	1.1371582889556884	362	0.905	100	3.0913705825805664	2.60910888671875	32	0.32	True
top_01	1	51	0.01	400	452.1356201171875	1.1303390502929687	364	0.91	100	3.0828094482421875	2.600548095703125	35	0.35	True
top_01	1	52	0.01	400	443.6158676147461	1.1090396690368651	365	0.9125	100	3.0764760971069336	2.5942144775390625	34	0.34	True
top_01	1	53	0.01	400	438.2284736633301	1.095571184158325	365	0.9125	100	3.053385019302368	2.571123046875	34	0.34	True
top_01	1	54	0.01	400	430.5157699584961	1.0762894248962402	364	0.91	100	3.0449278354644775	2.562666320800781	33	0.33	True
top_01	1	55	0.01	400	422.0061950683594	1.0550154876708984	367	0.9175	100	3.0308444499969482	2.548582763671875	33	0.33	True
top_01	1	56	0.01	400	411.1796989440918	1.0279492473602294	368	0.92	100	3.0213866233825684	2.5391249084472656	33	0.33	True
top_01	1	57	0.01	400	408.0548458099365	1.0201371145248412	365	0.9125	100	3.0022740364074707	2.5200123596191406	34	0.34	True
top_01	1	58	0.01	400	400.94914627075195	1.0023728656768798	372	0.93	100	2.996840238571167	2.514578552246094	34	0.34	True
top_01	1	59	0.01	400	395.9304656982422	0.9898261642456054	371	0.9275	100	2.977553606033325	2.495292053222656	33	0.33	True
top_01	1	60	0.01	400	388.51378631591797	0.9712844657897949	374	0.935	100	2.961320400238037	2.479058837890625	34	0.34	True
top_01	1	61	0.001	400	386.24855041503906	0.9656213760375977	374	0.935	100	2.9575016498565674	2.4752398681640626	35	0.35	True
top_01	1	62	0.001	400	385.38457107543945	0.9634614276885987	373	0.9325	100	2.9475526809692383	2.465291290283203	35	0.35	True
top_01	1	63	0.001	400	384.4093704223633	0.9610234260559082	372	0.93	100	2.9484808444976807	2.466219024658203	35	0.35	False
top_01	1	64	0.001	400	384.3821105957031	0.9609552764892578	375	0.9375	100	2.9445037841796875	2.4622418212890627	35	0.35	True
top_01	1	65	0.001	400	384.1906681060791	0.9604766702651978	369	0.9225	100	2.9478628635406494	2.465601348876953	34	0.34	False
top_01	1	66	0.001	400	383.65514373779297	0.9591378593444824	375	0.9375	100	2.9570794105529785	2.474817810058594	34	0.34	False
top_01	1	67	0.001	400	388.2689275741577	0.9706723189353943	371	0.9275	100	2.9523746967315674	2.4701133728027345	34	0.34	False
top_01	1	68	0.001	400	380.4348793029785	0.9510871982574463	369	0.9225	100	2.949347734451294	2.4670864868164064	34	0.34	False
top_01	1	69	0.001	400	382.42325592041016	0.9560581398010254	373	0.9325	100	2.952441930770874	2.4701800537109375	35	0.35	False
top_01	1	70	0.001	400	381.1979465484619	0.9529948663711548	369	0.9225	100	2.9493608474731445	2.4670989990234373	36	0.36	False
top_01	1	71	0.001	400	378.4636344909668	0.946159086227417	373	0.9325	100	2.9427788257598877	2.4605172729492186	35	0.35	True
top_01	1	72	0.001	400	374.5123748779297	0.9362809371948242	373	0.9325	100	2.9501562118530273	2.4678945922851563	34	0.34	False
top_01	1	73	0.001	400	379.08024978637695	0.9477006244659424	375	0.9375	100	2.9515838623046875	2.469322052001953	35	0.35	False
top_01	1	74	0.001	400	384.9827766418457	0.9624569416046143	370	0.925	100	2.940803050994873	2.4585418701171875	35	0.35	True
top_01	1	75	0.001	400	381.1880416870117	0.9529701042175293	372	0.93	100	2.9427075386047363	2.4604458618164062	33	0.33	False
top_01	1	76	0.001	400	376.3457832336426	0.9408644580841065	372	0.93	100	2.944920539855957	2.4626588439941406	33	0.33	False
top_01	1	77	0.001	400	378.1620121002197	0.9454050302505493	372	0.93	100	2.941448926925659	2.4591871643066407	34	0.34	False
top_01	1	78	0.001	400	375.791654586792	0.93947913646698	376	0.94	100	2.9300146102905273	2.4477529907226563	35	0.35	True
top_01	1	79	0.001	400	385.7968463897705	0.9644921159744263	374	0.935	100	2.934150218963623	2.4518885803222656	35	0.35	False
top_01	1	80	0.001	400	374.5499095916748	0.936374773979187	376	0.94	100	2.92787504196167	2.4456134033203125	35	0.35	True
top_01	1	81	0.001	400	379.3289031982422	0.9483222579956054	372	0.93	100	2.9408507347106934	2.4585890197753906	33	0.33	False
top_01	1	82	0.001	400	377.76638412475586	0.9444159603118897	376	0.94	100	2.9345574378967285	2.4522955322265627	34	0.34	False
top_01	1	83	0.001	400	378.3534927368164	0.945883731842041	378	0.945	100	2.9255504608154297	2.44328857421875	35	0.35	True
top_01	1	84	0.001	400	371.4633045196533	0.9286582612991333	375	0.9375	100	2.923192024230957	2.4409304809570314	35	0.35	True
top_01	1	85	0.001	400	371.6912384033203	0.9292280960083008	376	0.94	100	2.924320697784424	2.4420590209960937	34	0.34	False
top_01	1	86	0.001	400	373.40911960601807	0.9335227990150452	375	0.9375	100	2.927344560623169	2.445082702636719	35	0.35	False
top_01	1	87	0.001	400	373.9382553100586	0.9348456382751464	375	0.9375	100	2.9283807277679443	2.4461190795898435	34	0.34	False
top_01	1	88	0.001	400	373.92569160461426	0.9348142290115357	368	0.92	100	2.9248290061950684	2.4425677490234374	34	0.34	False
top_01	1	89	0.001	400	372.6626968383789	0.9316567420959473	373	0.9325	100	2.929069757461548	2.446807861328125	32	0.32	False
top_01	1	90	0.001	400	373.5212173461914	0.9338030433654785	378	0.945	100	2.917153835296631	2.434892272949219	34	0.34	True
top_01	1	91	0.001	400	372.72465896606445	0.9318116474151611	377	0.9425	100	2.915581226348877	2.4333197021484376	33	0.33	True
top_01	1	92	0.001	400	373.6450366973877	0.9341125917434693	372	0.93	100	2.908849000930786	2.4265873718261717	35	0.35	True
top_01	1	93	0.001	400	372.8474578857422	0.9321186447143555	374	0.935	100	2.9028117656707764	2.4205502319335936	35	0.35	True
top_01	1	94	0.001	400	371.43477058410645	0.9285869264602661	373	0.9325	100	2.9049758911132812	2.4227142333984375	36	0.36	False
top_01	1	95	0.001	400	369.20938873291016	0.9230234718322754	372	0.93	100	2.911938428878784	2.429676818847656	37	0.37	False
top_01	1	96	0.001	400	369.69000911712646	0.9242250227928162	368	0.92	100	2.913548469543457	2.43128662109375	38	0.38	False
top_01	1	97	0.001	400	366.4341812133789	0.9160854530334472	373	0.9325	100	2.9140946865081787	2.4318331909179687	35	0.35	False
top_01	1	98	0.001	400	367.1118221282959	0.9177795553207397	375	0.9375	100	2.912158250808716	2.4298965454101564	35	0.35	False
top_01	1	99	0.001	400	367.4566307067871	0.9186415767669678	375	0.9375	100	2.910289764404297	2.428028259277344	36	0.36	False
top_01	1	100	0.001	400	365.83901596069336	0.9145975399017334	376	0.94	100	2.9062249660491943	2.4239628601074217	36	0.36	False
top_02	2	1	0.01	400	1840.3929443359375	4.6009823608398435	7	0.0175	100	4.660585403442383	4.178323364257812	0	0.0	True
top_02	2	2	0.01	400	1787.8688049316406	4.469672012329101	19	0.0475	100	4.604060173034668	4.121798095703125	0	0.0	True
top_02	2	3	0.01	400	1739.6660690307617	4.349165172576904	34	0.085	100	4.557347774505615	4.075086059570313	3	0.03	True
top_02	2	4	0.01	400	1690.7647399902344	4.226911849975586	73	0.1825	100	4.5123748779296875	4.030113220214844	5	0.05	True
top_02	2	5	0.01	400	1644.7932510375977	4.111983127593994	92	0.23	100	4.4666361808776855	3.984374694824219	5	0.05	True
top_02	2	6	0.01	400	1593.8592529296875	3.9846481323242187	115	0.2875	100	4.4274821281433105	3.9452203369140624	6	0.06	True
top_02	2	7	0.01	400	1550.51220703125	3.876280517578125	128	0.32	100	4.391829967498779	3.9095684814453127	7	0.07	True
top_02	2	8	0.01	400	1509.8348121643066	3.7745870304107667	135	0.3375	100	4.35803747177124	3.8757757568359374	7	0.07	True
top_02	2	9	0.01	400	1460.963092803955	3.6524077320098876	148	0.37	100	4.325755596160889	3.8434942626953124	7	0.07	True
top_02	2	10	0.01	400	1413.2027969360352	3.5330069923400877	167	0.4175	100	4.285921096801758	3.80365966796875	8	0.08	True
top_02	2	11	0.01	400	1377.6448936462402	3.4441122341156007	181	0.4525	100	4.244019508361816	3.7617584228515626	8	0.08	True
top_02	2	12	0.01	400	1335.3016891479492	3.338254222869873	193	0.4825	100	4.213196754455566	3.730935363769531	9	0.09	True
top_02	2	13	0.01	400	1292.5866317749023	3.2314665794372557	206	0.515	100	4.174764633178711	3.6925030517578126	10	0.1	True
top_02	2	14	0.01	400	1256.1794776916504	3.140448694229126	206	0.515	100	4.137628555297852	3.6553668212890624	10	0.1	True
top_02	2	15	0.01	400	1221.5481491088867	3.053870372772217	223	0.5575	100	4.101412296295166	3.6191506958007813	11	0.11	True
