case	top_k	epoch	learning_rate	query_count	query_loss_sum	query_loss	query_match_count	query_match	validation_count	validation_loss	validation_kl	validation_match_count	validation_match	is_best
top_00	0	85	0.001	400	365.57000732421875	0.9139250183105468	378	0.945	100	2.5225141048431396	2.0402525329589842	43	0.43	False
top_00	0	86	0.001	400	365.8611869812012	0.914652967453003	374	0.935	100	2.525205373764038	2.0429437255859373	43	0.43	False
top_00	0	87	0.001	400	366.9275894165039	0.9173189735412598	376	0.94	100	2.5171749591827393	2.034913330078125	44	0.44	False
top_00	0	88	0.001	400	365.85277938842773	0.9146319484710693	370	0.925	100	2.51472544670105	2.0324636840820314	45	0.45	False
top_00	0	89	0.001	400	364.5108947753906	0.9112772369384765	370	0.925	100	2.5122454166412354	2.0299839782714844	44	0.44	True
top_00	0	90	0.001	400	366.8678321838379	0.9171695804595947	374	0.935	100	2.505079507827759	2.022817840576172	44	0.44	True
top_00	0	91	0.001	400	364.8559856414795	0.9121399641036987	375	0.9375	100	2.5029900074005127	2.0207281494140625	46	0.46	True
top_00	0	92	0.001	400	367.19274139404297	0.9179818534851074	369	0.9225	100	2.49695086479187	2.0146893310546874	45	0.45	True
top_00	0	93	0.001	400	365.76378631591797	0.9144094657897949	377	0.9425	100	2.487809658050537	2.0055482482910154	46	0.46	True
top_00	0	94	0.001	400	364.72321033477783	0.9118080258369445	372	0.93	100	2.4912052154541016	2.008943786621094	45	0.45	False
top_00	0	95	0.001	400	361.5158443450928	0.9037896108627319	371	0.9275	100	2.4973788261413574	2.0151171875	43	0.43	False
top_00	0	96	0.001	400	361.95706367492676	0.9048926591873169	372	0.93	100	2.5015087127685547	2.019246826171875	44	0.44	False
top_00	0	97	0.001	400	359.40788650512695	0.8985197162628173	372	0.93	100	2.500542163848877	2.0182806396484376	44	0.44	False
top_00	0	98	0.001	400	360.2458801269531	0.9006147003173828	370	0.925	100	2.5002450942993164	2.017983703613281	45	0.45	False
top_00	0	99	0.001	400	360.49124908447266	0.9012281227111817	374	0.935	100	2.4992892742156982	2.017027587890625	45	0.45	False
top_00	0	100	0.001	400	358.1535339355469	0.8953838348388672	378	0.945	100	2.4952232837677	2.012961730957031	44	0.44	False
top_01	1	1	0.01	400	1839.791358947754	4.599478397369385	8	0.02	100	4.671127796173096	4.188865966796875	0	0.0	True
top_01	1	2	0.01	400	1789.0154113769531	4.472538528442382	20	0.05	100	4.6156325340271	4.133370971679687	1	0.01	True
top_01	1	3	0.01	400	1738.480209350586	4.3462005233764645	35	0.0875	100	4.5702972412109375	4.088035278320312	2	0.02	True
top_01	1	4	0.01	400	1687.8668899536133	4.2196672248840335	63	0.1575	100	4.5260515213012695	4.043790283203125	3	0.03	True
top_01	1	5	0.01	400	1641.226058959961	4.103065147399902	101	0.2525	100	4.4806599617004395	3.9983984375	6	0.06	True
top_01	1	6	0.01	400	1590.7158660888672	3.976789665222168	121	0.3025	100	4.439815998077393	3.9575543212890625	6	0.06	True
top_01	1	7	0.01	400	1546.6936569213867	3.866734142303467	132	0.33	100	4.402790069580078	3.920528564453125	7	0.07	True
top_01	1	8	0.01	400	1503.1189651489258	3.7577974128723146	152	0.38	100	4.365941047668457	3.88367919921875	7	0.07	True
top_01	1	9	0.01	400	1455.3126373291016	3.6382815933227537	161	0.4025	100	4.330599308013916	3.8483377075195313	8	0.08	True
top_01	1	10	0.01	400	1407.9691276550293	3.519922819137573	172	0.43	100	4.287601947784424	3.8053402709960937	8	0.08	True
top_01	1	11	0.01	400	1368.6260299682617	3.4215650749206543	191	0.4775	100	4.2409539222717285	3.758692626953125	8	0.08	True
top_01	1	12	0.01	400	1325.6223526000977	3.314055881500244	196	0.49	100	4.20889139175415	3.726629638671875	8	0.08	True
top_01	1	13	0.01	400	1281.2029457092285	3.203007364273071	214	0.535	100	4.167306423187256	3.6850445556640623	9	0.09	True
top_01	1	14	0.01	400	1244.476707458496	3.1111917686462403	217	0.5425	100	4.1287736892700195	3.6465118408203123	10	0.1	True
top_01	1	15	0.01	400	1209.9308815002441	3.0248272037506103	224	0.56	100	4.089449882507324	3.607188720703125	11	0.11	True
top_01	1	16	0.01	400	1166.1630783081055	2.9154076957702637	240	0.6	100	4.05482816696167	3.572567138671875	12	0.12	True
top_01	1	17	0.01	400	1131.3902130126953	2.8284755325317383	243	0.6075	100	4.012637615203857	3.5303759765625	12	0.12	True
top_01	1	18	0.01	400	1098.439796447754	2.746099491119385	251	0.6275	100	3.973076581954956	3.4908148193359376	14	0.14	True
top_01	1	19	0.01	400	1058.133876800537	2.645334692001343	264	0.66	100	3.938206434249878	3.45594482421875	14	0.14	True
top_01	1	20	0.01	400	1024.9895858764648	2.5624739646911623	267	0.6675	100	3.906348705291748	3.4240872192382814	14	0.14	True
top_01	1	21	0.01	400	993.0196380615234	2.4825490951538085	282	0.705	100	3.871279239654541	3.3890179443359374	15	0.15	True
top_01	1	22	0.01	400	961.9141159057617	2.4047852897644044	283	0.7075	100	3.8344945907592773	3.352232666015625	18	0.18	True
top_01	1	23	0.01	400	934.1132469177246	2.3352831172943116	289	0.7225	100	3.7994329929351807	3.317171630859375	17	0.17	True
top_01	1	24	0.01	400	900.5368499755859	2.2513421249389647	292	0.73	100	3.7637298107147217	3.281468505859375	21	0.21	True
top_01	1	25	0.01	400	872.1888847351074	2.1804722118377686	296	0.74	100	3.7255735397338867	3.2433123779296875	21	0.21	True
top_01	1	26	0.01	400	848.143726348877	2.1203593158721925	296	0.74	100	3.6951959133148193	3.2129342651367185	21	0.21	True
top_01	1	27	0.01	400	825.015510559082	2.062538776397705	307	0.7675	100	3.6695988178253174	3.187337646484375	22	0.22	True
top_01	1	28	0.01	400	795.5941925048828	1.988985481262207	310	0.775	100	3.6454765796661377	3.1632147216796875	24	0.24	True
top_01	1	29	0.01	400	768.5660095214844	1.9214150238037109	325	0.8125	100	3.6161882877349854	3.1339263916015625	23	0.23	True
top_01	1	30	0.01	400	747.1957931518555	1.8679894828796386	314	0.785	100	3.583535671234131	3.1012738037109373	23	0.23	True
top_01	1	31	0.01	400	730.0736961364746	1.8251842403411864	330	0.825	100	3.5518336296081543	3.069571838378906	23	0.23	True
top_01	1	32	0.01	400	707.1803398132324	1.7679508495330811	330	0.825	100	3.5238399505615234	3.041578369140625	23	0.23	True
top_01	1	33	0.01	400	689.6779613494873	1.7241949033737183	331	0.8275	100	3.49298095703125	3.010718994140625	23	0.23	True
top_01	1	34	0.01	400	667.1653518676758	1.6679133796691894	334	0.835	100	3.464128255844116	2.9818670654296877	24	0.24	True
top_01	1	35	0.01	400	655.0289764404297	1.6375724411010741	335	0.8375	100	3.433391571044922	2.9511297607421874	25	0.25	True
top_01	1	36	0.01	400	628.3712539672852	1.570928134918213	340	0.85	100	3.4176900386810303	2.935428466796875	24	0.24	True
top_01	1	37	0.01	400	613.0226554870605	1.5325566387176515	339	0.8475	100	3.385669231414795	2.9034075927734375	24	0.24	True
top_01	1	38	0.01	400	596.906717300415	1.4922667932510376	341	0.8525	100	3.3664956092834473	2.8842340087890626	23	0.23	True
top_01	1	39	0.01	400	581.6179618835449	1.4540449047088624	344	0.86	100	3.3469738960266113	2.8647122192382812	25	0.25	True
top_01	1	40	0.01	400	565.9631061553955	1.4149077653884887	350	0.875	100	3.324620246887207	2.8423583984375	27	0.27	True
top_01	1	41	0.01	400	553.9068565368652	1.3847671413421632	354	0.885	100	3.2983288764953613	2.81606689453125	25	0.25	True
top_01	1	42	0.01	400	541.9347343444824	1.354836835861206	352	0.88	100	3.2883052825927734	2.806043701171875	27	0.27	True
top_01	1	43	0.01	400	530.0156555175781	1.3250391387939453	353	0.8825	100	3.2728030681610107	2.7905413818359377	29	0.29	True
top_01	1	44	0.01	400	518.8452281951904	1.297113070487976	358	0.895	100	3.2477922439575195	2.7655303955078123	27	0.27	True
top_01	1	45	0.01	400	512.2902183532715	1.2807255458831788	357	0.8925	100	3.2259624004364014	2.7437005615234376	25	0.25	True
top_01	1	46	0.01	400	494.7793617248535	1.2369484043121337	355	0.8875	100	3.2108356952667236	2.72857421875	27	0.27	True
top_01	1	47	0.01	400	482.88147354125977	1.2072036838531495	359	0.8975	100	3.188491106033325	2.706229553222656	29	0.29	True
top_01	1	48	0.01	400	477.59473991394043	1.1939868497848511	365	0.9125	100	3.162660837173462	2.680399169921875	30	0.3	True
top_01	1	49	0.01	400	466.65451431274414	1.1666362857818604	363	0.9075	100	3.1431779861450195	2.660916442871094	29	0.29	True
top_01	1	50	0.01	400	453.71791076660156	1.134294776916504	364	0.91	100	3.123185396194458	2.6409234619140625	29	0.29	True
top_01	1	51	0.01	400	451.00586318969727	1.1275146579742432	364	0.91	100	3.1145448684692383	2.6322833251953126	31	0.31	True
top_01	1	52	0.01	400	442.67456436157227	1.1066864109039307	362	0.905	100	3.1059117317199707	2.6236502075195314	30	0.3	True
top_01	1	53	0.01	400	437.04106521606445	1.092602663040161	363	0.9075	100	3.0835068225860596	2.6012451171875	31	0.31	True
top_01	1	54	0.01	400	429.9877014160156	1.074969253540039	364	0.91	100	3.073761224746704	2.5914996337890623	30	0.3	True
top_01	1	55	0.01	400	420.7162666320801	1.0517906665802002	368	0.92	100	3.059525966644287	2.577264404296875	32	0.32	True
top_01	1	56	0.01	400	410.0926628112793	1.0252316570281983	367	0.9175	100	3.05389404296875	2.571632080078125	32	0.32	True
top_01	1	57	0.01	400	407.162504196167	1.0179062604904174	369	0.9225	100	3.0363452434539795	2.5540838623046875	32	0.32	True
top_01	1	58	0.01	400	400.34233379364014	1.0008558344841003	368	0.92	100	3.030845880508423	2.548584289550781	32	0.32	True
top_01	1	59	0.01	400	395.14160919189453	0.9878540229797363	371	0.9275	100	3.00821590423584	2.525954132080078	32	0.32	True
top_01	1	60	0.01	400	387.8041515350342	0.9695103788375854	376	0.94	100	2.9890096187591553	2.506748046875	33	0.33	True
top_01	1	61	0.001	400	385.9378662109375	0.9648446655273437	374	0.935	100	2.9861063957214355	2.50384521484375	35	0.35	True
top_01	1	62	0.001	400	384.32422828674316	0.9608105707168579	374	0.935	100	2.975966453552246	2.493704833984375	32	0.32	True
top_01	1	63	0.001	400	383.3830146789551	0.9584575366973876	372	0.93	100	2.9793615341186523	2.497099609375	35	0.35	False
top_01	1	64	0.001	400	384.0981731414795	0.9602454328536987	373	0.9325	100	2.9751713275909424	2.4929095458984376	34	0.34	True
top_01	1	65	0.001	400	384.0089454650879	0.9600223636627198	369	0.9225	100	2.980828285217285	2.4985662841796876	33	0.33	False
top_01	1	66	0.001	400	383.2576036453247	0.9581440091133118	374	0.935	100	2.9860143661499023	2.5037527465820313	32	0.32	False
top_01	1	67	0.001	400	387.5722007751465	0.9689305019378662	371	0.9275	100	2.9838643074035645	2.501602783203125	32	0.32	False
top_01	1	68	0.001	400	380.1637649536133	0.9504094123840332	369	0.9225	100	2.979893684387207	2.4976319885253906	34	0.34	False
top_01	1	69	0.001	400	382.4144802093506	0.9560362005233765	371	0.9275	100	2.9811205863952637	2.4988589477539063	33	0.33	False
top_01	1	70	0.001	400	379.7372283935547	0.9493430709838867	369	0.9225	100	2.9789764881134033	2.496714782714844	32	0.32	False
top_01	1	71	0.001	400	377.5137195587158	0.9437842988967895	375	0.9375	100	2.975959062576294	2.493697509765625	35	0.35	False
top_01	1	72	0.001	400	374.37891006469727	0.9359472751617431	373	0.9325	100	2.983083963394165	2.5008224487304687	34	0.34	False
top_01	1	73	0.001	400	379.2129592895508	0.948032398223877	375	0.9375	100	2.983891487121582	2.5016299438476564	34	0.34	False
top_01	1	74	0.001	400	384.63092041015625	0.9615773010253906	368	0.92	100	2.972780704498291	2.490519256591797	34	0.34	True
top_01	1	75	0.001	400	379.9007987976074	0.9497519969940186	370	0.925	100	2.9752917289733887	2.4930299377441405	32	0.32	False
top_01	1	76	0.001	400	376.0140895843506	0.9400352239608765	372	0.93	100	2.97564697265625	2.4933851623535155	35	0.35	False
top_01	1	77	0.001	400	377.4833183288574	0.9437082958221436	374	0.935	100	2.9711742401123047	2.488912353515625	34	0.34	True
top_01	1	78	0.001	400	375.19895935058594	0.9379973983764649	376	0.94	100	2.960999011993408	2.47873779296875	32	0.32	True
top_01	1	79	0.001	400	385.38440132141113	0.9634610033035278	374	0.935	100	2.966191053390503	2.483929443359375	33	0.33	False
top_01	1	80	0.001	400	374.01426696777344	0.9350356674194336	376	0.94	100	2.9623448848724365	2.480083312988281	36	0.36	False
top_01	1	81	0.001	400	378.6355400085449	0.9465888500213623	369	0.9225	100	2.974839448928833	2.4925778198242186	31	0.31	False
top_01	1	82	0.001	400	377.8366508483887	0.9445916271209717	376	0.94	100	2.968177080154419	2.4859153747558596	32	0.32	False
top_01	1	83	0.001	400	378.85857009887695	0.9471464252471924	378	0.945	100	2.959066390991211	2.476804656982422	33	0.33	True
top_01	1	84	0.001	400	371.5193901062012	0.928798475265503	375	0.9375	100	2.955933094024658	2.4736712646484373	33	0.33	True
top_01	1	85	0.001	400	371.1168098449707	0.9277920246124267	376	0.94	100	2.9562840461730957	2.4740223693847656	34	0.34	False
top_01	1	86	0.001	400	373.28925132751465	0.9332231283187866	374	0.935	100	2.960142135620117	2.477880554199219	36	0.36	False
top_01	1	87	0.001	400	373.5494041442871	0.9338735103607178	377	0.9425	100	2.9603090286254883	2.4780474853515626	31	0.31	False
top_01	1	88	0.001	400	373.46874809265137	0.9336718702316285	369	0.9225	100	2.95882511138916	2.4765634155273437	31	0.31	False
top_01	1	89	0.001	400	372.14378929138184	0.9303594732284546	372	0.93	100	2.959214210510254	2.4769525146484375	31	0.31	False
top_01	1	90	0.001	400	373.224271774292	0.93306067943573	377	0.9425	100	2.946157217025757	2.463895568847656	34	0.34	True
top_01	1	91	0.001	400	372.29364013671875	0.9307341003417968	375	0.9375	100	2.9457855224609375	2.4635238647460938	34	0.34	True
top_01	1	92	0.001	400	373.0824604034424	0.932706151008606	371	0.9275	100	2.939270496368408	2.457008819580078	34	0.34	True
top_01	1	93	0.001	400	372.68073654174805	0.9317018413543701	374	0.935	100	2.9332945346832275	2.45103271484375	34	0.34	True
top_01	1	94	0.001	400	371.2415599822998	0.9281038999557495	373	0.9325	100	2.9348526000976562	2.4525909423828125	33	0.33	False
top_01	1	95	0.001	400	368.94361114501953	0.9223590278625489	371	0.9275	100	2.9400181770324707	2.4577565002441406	35	0.35	False
top_01	1	96	0.001	400	369.083384513855	0.9227084612846375	371	0.9275	100	2.9462194442749023	2.4639578247070313	35	0.35	False
top_01	1	97	0.001	400	366.5990104675293	0.9164975261688233	372	0.93	100	2.9485576152801514	2.4662960815429686	35	0.35	False
top_01	1	98	0.001	400	367.02921295166016	0.9175730323791504	373	0.9325	100	2.944448232650757	2.462186584472656	36	0.36	False
top_01	1	99	0.001	400	367.37513732910156	0.9184378433227539	374	0.935	100	2.943593740463257	2.461332244873047	35	0.35	False
top_01	1	100	0.001	400	365.2430191040039	0.9131075477600098	375	0.9375	100	2.93813419342041	2.4558724975585937	36	0.36	False
top_02	2	1	0.01	400	1841.4550323486328	4.603637580871582	4	0.01	100	4.664477825164795	4.182216491699219	0	0.0	True
top_02	2	2	0.01	400	1788.214942932129	4.470537357330322	19	0.0475	100	4.615466594696045	4.133204956054687	0	0.0	True
top_02	2	3	0.01	400	1738.4779663085938	4.346194915771484	37	0.0925	100	4.567920207977295	4.085658569335937	3	0.03	True
top_02	2	4	0.01	400	1688.2061004638672	4.220515251159668	65	0.1625	100	4.5231547355651855	4.040892944335938	4	0.04	True
top_02	2	5	0.01	400	1642.876693725586	4.107191734313965	91	0.2275	100	4.478227615356445	3.995965576171875	5	0.05	True
top_02	2	6	0.01	400	1590.7616729736328	3.976904182434082	118	0.295	100	4.440449237823486	3.9581875610351562	6	0.06	True
top_02	2	7	0.01	400	1547.7257080078125	3.8693142700195313	125	0.3125	100	4.405238628387451	3.9229769897460938	6	0.06	True
top_02	2	8	0.01	400	1507.0469665527344	3.767617416381836	141	0.3525	100	4.372819900512695	3.890558166503906	7	0.07	True
top_02	2	9	0.01	400	1456.9571647644043	3.6423929119110108	152	0.38	100	4.340271472930908	3.8580096435546873	8	0.08	True
top_02	2	10	0.01	400	1409.5151100158691	3.523787775039673	173	0.4325	100	4.300487518310547	3.8182257080078124	8	0.08	True
top_02	2	11	0.01	400	1372.8222732543945	3.4320556831359865	185	0.4625	100	4.258883476257324	3.776622314453125	7	0.07	True
top_02	2	12	0.01	400	1330.9369773864746	3.3273424434661867	194	0.485	100	4.22755765914917	3.7452963256835936	9	0.09	True
top_02	2	13	0.01	400	1287.9852333068848	3.2199630832672117	208	0.52	100	4.191100597381592	3.7088385009765625	9	0.09	True
top_02	2	14	0.01	400	1250.9119873046875	3.127279968261719	216	0.54	100	4.154982089996338	3.6727203369140624	10	0.1	True
top_02	2	15	0.01	400	1216.0836791992188	3.040209197998047	221	0.5525	100	4.11799955368042	3.6357379150390625	12	0.12	True
