index	operator_type	module	weight_state	bias_state	weight_shape	input_shape	output_shape	parameter_count	image_count	rank_capacity	cross_abs_mean	natural_abs_mean	cross_rank_mean	rank_gap_vv_vp_mean	rank_gap_pv_pp_mean	rank_interaction_mean	natural_rank_mean	rank_gap_uu_pp_mean	product_score
14	bn_affine	layer2.0.bn2	layer2.0.bn2.weight	layer2.0.bn2.bias	gamma=128;beta=128	128×4×4	128×4×4	256	500	16	0.12553643372654916	0.42598344802856447	7.087482041039329	0.3094085709441181	0.5636249872859516	-0.25421641634183345	10.719089151919555	1.1752379919677018	0.053476442892044784
15	conv_weight	layer2.0.downsample.0	layer2.0.downsample.0.weight		128×64×1×1	64×8×8	128×4×4	8192	500	16	0.40854340642690656	0.5228404761552811	7.790394185809912	-0.08516519253284516	-0.5081344875697882	0.422969295036943	4.533283348785149	-0.3767247119083099	0.21360302914634435
16	bn_affine	layer2.0.downsample.1	layer2.0.downsample.1.weight	layer2.0.downsample.1.bias	gamma=128;beta=128	128×4×4	128×4×4	256	500	16	0.18839900746941565	0.2845976915061474	7.7554878158233995	0.3024510559123543	0.1028828533458066	0.19956820256654773	7.681612864186911	-0.9658758752996937	0.05361792260784511
17	conv_weight	layer2.1.conv1	layer2.1.conv1.weight		128×128×3×3	128×4×4	128×4×4	147456	500	16	0.49233465653657915	0.6884559607505798	10.963525791885276	2.3040916880002893	-0.39857566425332003	2.7026673522536093	8.848300024712168	1.304227100833252	0.3389507289766973
18	bn_affine	layer2.1.bn1	layer2.1.bn1.weight	layer2.1.bn1.bias	gamma=128;beta=128	128×4×4	128×4×4	256	500	16	0.0885782179236412	0.3770882657170296	7.308789122960027	-1.0298226065510452	-0.9633511951486966	-0.06647141140234858	10.02965860433034	-2.113237978227441	0.03340180657713097
19	conv_weight	layer2.1.conv2	layer2.1.conv2.weight		128×128×3×3	128×4×4	128×4×4	147456	500	16	0.28024478581547735	0.2613916072845459	5.858047102415928	-1.067426517350838	-2.926600072626366	1.859173555275528	5.826577234804831	-1.5109498819908396	0.07325363499742094
20	bn_affine	layer2.1.bn2	layer2.1.bn2.weight	layer2.1.bn2.bias	gamma=128;beta=128	128×4×4	128×4×4	256	500	16	0.14013763006031513	0.3582185078859329	7.424046046398505	-0.35384734213751123	-0.7100274611648381	0.3561801190273268	8.567503397415287	-2.872200340755983	0.05019989273887694
21	conv_weight	layer3.0.conv1	layer3.0.conv1.weight		256×128×3×3	128×4×4	256×2×2	294912	500	4	0.6832092597484588	0.7696880224943161	2.956923923100128	0.4533718009305563	-0.07113642574172774	0.524508226672284	2.9362912802752885	0.0889689664198916	0.5258579840855968
22	bn_affine	layer3.0.bn1	layer3.0.bn1.weight	layer3.0.bn1.bias	gamma=256;beta=256	256×2×2	256×2×2	512	500	4	0.07564369792491198	0.4223639035224915	2.7634367537515643	0.06916689739464887	-0.07779472142722943	0.1469616188218783	3.048354390751876	-0.04092719508984377	0.03194916753244201
23	conv_weight	layer3.0.conv2	layer3.0.conv2.weight		256×256×3×3	256×2×2	256×2×2	589824	500	4	0.4774483240246773	0.4715878431200981	2.6007043802292653	0.12342305316329982	-0.7328223396811242	0.856245392844424	2.7426514123182195	-0.1045118341782274	0.22515882532810327
24	bn_affine	layer3.0.bn2	layer3.0.bn2.weight	layer3.0.bn2.bias	gamma=256;beta=256	256×2×2	256×2×2	512	500	4	0.1233055909126997	0.44385654789209367	3.0456006581433526	-0.10046899280497312	-0.10371473040051127	0.003245737595538145	3.1379922801865723	0.1836994878124547	0.0547299939183056
25	conv_weight	layer3.0.downsample.0	layer3.0.downsample.0.weight		256×128×1×1	128×4×4	256×2×2	32768	500	4	0.22992059138417245	0.27490045219659803	3.3931366695823235	0.03160929179910621	0.2243202018770356	-0.1927109100779294	2.813724137295442	0.5304396778470912	0.06320527454081824
26	bn_affine	layer3.0.downsample.1	layer3.0.downsample.1.weight	layer3.0.downsample.1.bias	gamma=256;beta=256	256×2×2	256×2×2	512	500	4	0.1384248194247484	0.18043473401665688	3.2188022771870686	0.5870167334239094	0.446604685138305	0.14041204828560439	3.114763583341085	0.6829856185225656	0.024976645474208237
27	conv_weight	layer3.1.conv1	layer3.1.conv1.weight		256×256×3×3	256×2×2	256×2×2	589824	500	4	0.32701233157515525	0.466330335021019	3.0261593078529208	0.5561499537791419	-0.1866250677149135	0.7427750214940554	2.398448641298841	0.2671906233945931	0.1524957701394467
28	bn_affine	layer3.1.bn1	layer3.1.bn1.weight	layer3.1.bn1.bias	gamma=256;beta=256	256×2×2	256×2×2	512	500	4	0.30009367153048516	0.2697807726562023	3.213536536515633	-0.2942265461457376	-0.4224373039129432	0.12821075776720559	3.0364236406794034	-0.6966822312494356	0.08095950257473088
29	conv_weight	layer3.1.conv2	layer3.1.conv2.weight		256×256×3×3	256×2×2	256×2×2	589824	500	4	0.13483940045535564	0.13915302455425263	2.4675310536428317	-0.08848318332127425	0.6793542131045358	-0.7678373964258101	2.4374365373206732	0.44923910183107374	0.018763310402444805
30	bn_affine	layer3.1.bn2	layer3.1.bn2.weight	layer3.1.bn2.bias	gamma=256;beta=256	256×2×2	256×2×2	512	500	4	0.2616814788877964	0.225571743786335	3.303894728946016	-0.8782936061780577	-1.0465123274975194	0.1682187213194617	2.751914904808532	-0.4546150621071514	0.05902794750930724
31	conv_weight	layer4.0.conv1	layer4.0.conv1.weight		512×256×3×3	256×2×2	512×1×1	1179648	500	1	0.5126085503101349	0.5307736452221871	1.0	0.0	0.0	0.0	1.0	0.0	0.27207910882017117
32	bn_affine	layer4.0.bn1	layer4.0.bn1.weight	layer4.0.bn1.bias	gamma=512;beta=512	512×1×1	512×1×1	1024	500	1	0.09804578156769275	0.34733636552095415	1.0	0.0	0.0	0.0	1.0	0.0	0.03405486542438376
33	conv_weight	layer4.0.conv2	layer4.0.conv2.weight		512×512×3×3	512×1×1	512×1×1	2359296	500	1	0.19468372231721878	0.166109215259552	1.0	0.0	0.0	0.0	1.0	0.0	0.03233876033792174
34	bn_affine	layer4.0.bn2	layer4.0.bn2.weight	layer4.0.bn2.bias	gamma=512;beta=512	512×1×1	512×1×1	1024	500	1	0.13126171523332597	0.5485553434491157	1.0	0.0	0.0	0.0	1.0	0.0	0.07200431528153715
35	conv_weight	layer4.0.downsample.0	layer4.0.downsample.0.weight		512×256×1×1	256×2×2	512×1×1	131072	500	1	0.2985610658526421	0.3037600538432598	1.0	0.0	0.0	0.0	1.0	0.0	0.0906909254388996
36	bn_affine	layer4.0.downsample.1	layer4.0.downsample.1.weight	layer4.0.downsample.1.bias	gamma=512;beta=512	512×1×1	512×1×1	1024	500	1	0.26758182388544083	0.5146525659561157	1.0	0.0	0.0	0.0	1.0	0.0	0.1377116722658596
37	conv_weight	layer4.1.conv1	layer4.1.conv1.weight		512×512×3×3	512×1×1	512×1×1	2359296	500	1	0.48086753565073015	0.4910784184932709	1.0	0.0	0.0	0.0	1.0	0.0	0.2361436689121171
38	bn_affine	layer4.1.bn1	layer4.1.bn1.weight	layer4.1.bn1.bias	gamma=512;beta=512	512×1×1	512×1×1	1024	500	1	0.18797529342770578	0.31941436034440995	1.0	0.0	0.0	0.0	1.0	0.0	0.060042008110763406
39	conv_weight	layer4.1.conv2	layer4.1.conv2.weight		512×512×3×3	512×1×1	512×1×1	2359296	500	1	0.13181399302184582	0.05610604712367058	1.0	0.0	0.0	0.0	1.0	0.0	0.007395562104042867
40	bn_affine	layer4.1.bn2	layer4.1.bn2.weight	layer4.1.bn2.bias	gamma=512;beta=512	512×1×1	512×1×1	1024	500	1	1.464529226541519	0.6020746672153473	1.0	0.0	0.0	0.0	1.0	0.0	0.8817559466971351
